q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-0.247506210969849	0.804516485345913	730	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	Alkaline_Phosphate
0.123434209728489	0.901763268749092	730	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	Alkaline_Phosphate
0.0410911229275021	0.967223251505694	730	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	Alkaline_Phosphate
-0.361397032572452	0.717802665983982	730	InUKBB	ALL-R	England-Wales	pcs	LR	strict	Alkaline_Phosphate
0.955292190530711	0.339429955670087	730	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Alkaline_Phosphate
0.913196887375676	0.361139000699678	730	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	Alkaline_Phosphate
0.197345404056009	0.843557250604878	730	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	Alkaline_Phosphate
-0.214617314714458	0.830065693296998	730	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Alkaline_Phosphate
-0.227195237063021	0.820271931140636	730	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	Alkaline_Phosphate
-0.218561664625274	0.826991517971107	730	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	Alkaline_Phosphate
1.32434122577738	0.185389744720429	163	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	Aspartate_Aminotransferase
1.07258738421412	0.283456287618289	163	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	Aspartate_Aminotransferase
1.19307876242218	0.232838528095116	163	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	Aspartate_Aminotransferase
1.71843454186956	0.0857173844315491	163	InUKBB	ALL-R	England-Wales	pcs	LR	strict	Aspartate_Aminotransferase
0.441118419114121	0.659127269619974	163	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Aspartate_Aminotransferase
-0.475735625408383	0.634262737062454	163	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	Aspartate_Aminotransferase
-0.590217164627843	0.555045065935446	163	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	Aspartate_Aminotransferase
-0.728478728636823	0.466320585218783	163	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Aspartate_Aminotransferase
-0.673319166121553	0.50074426199678	163	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	Aspartate_Aminotransferase
-0.45518273133973	0.648977782919881	163	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	Aspartate_Aminotransferase
2.03097810321974	0.0422572158961938	102	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	Basophill_Percentage
1.72684223095517	0.0841960017327261	102	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	Basophill_Percentage
1.10660208650287	0.268466004807403	102	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	Basophill_Percentage
0.405568902287594	0.685059382117452	102	InUKBB	ALL-R	England-Wales	pcs	LR	strict	Basophill_Percentage
0.443065600281118	0.657718285983748	102	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Basophill_Percentage
-1.32631441584411	0.184735573783321	102	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	Basophill_Percentage
-1.42119489991759	0.155260106959798	102	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	Basophill_Percentage
-1.3289794395138	0.183854753239658	102	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Basophill_Percentage
-1.30507970000191	0.191865710363498	102	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	Basophill_Percentage
-0.410685146664529	0.681303419704592	102	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	Basophill_Percentage
0.892411096626629	0.372172625497138	687	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	Body_Weight
-0.770688101455554	0.440891826266382	687	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	Body_Weight
-0.488273322831405	0.625356254739249	687	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	Body_Weight
-1.05866699631056	0.289751463510457	687	InUKBB	ALL-R	England-Wales	pcs	LR	strict	Body_Weight
-2.62848067181727	0.0085767229288709	687	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Body_Weight
-2.27884947152532	0.0226760149285456	687	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	Body_Weight
-1.52932496110211	0.126183904624804	687	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	Body_Weight
0.870768612953936	0.383880506237544	687	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Body_Weight
0.436439678942389	0.662517755584667	687	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	Body_Weight
-0.292146851446115	0.770174346108423	687	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	Body_Weight
0.696991914847215	0.485807853656733	495	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	Cholesterol
1.11035623739936	0.266845548324739	495	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	Cholesterol
0.160176632713256	0.872741936109235	495	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	Cholesterol
-0.877324886165526	0.380310198839713	495	InUKBB	ALL-R	England-Wales	pcs	LR	strict	Cholesterol
0.637272509828758	0.523947353996474	495	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Cholesterol
-0.661490241965474	0.508297970434602	495	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	Cholesterol
-1.18723446813448	0.235135148620181	495	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	Cholesterol
-1.08682629445251	0.277113584778291	495	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Cholesterol
-1.76949236869031	0.0768117431826374	495	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	Cholesterol
-0.570708622819501	0.568197172731135	495	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	Cholesterol
1.08443920008441	0.278170110960243	696	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	Eosinophill_Percentage
0.834311065299439	0.404105718030005	696	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	Eosinophill_Percentage
0.926550286538577	0.354160076576672	696	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	Eosinophill_Percentage
0.604505915360547	0.545507337602204	696	InUKBB	ALL-R	England-Wales	pcs	LR	strict	Eosinophill_Percentage
-0.0352904166619506	0.97184816496832	696	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Eosinophill_Percentage
-0.819995397420124	0.412218730981793	696	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	Eosinophill_Percentage
-0.815962020337176	0.414521858177716	696	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	Eosinophill_Percentage
-0.526419899645063	0.598596492373395	696	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Eosinophill_Percentage
-0.64831789626456	0.516779361337761	696	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	Eosinophill_Percentage
-0.504715773370919	0.613758480782515	696	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	Eosinophill_Percentage
-0.506041211638063	0.612827719035314	52	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	Glucose
1.05319116043535	0.292253388964512	52	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	Glucose
-0.337624989190525	0.735645808233189	52	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	Glucose
0.412409990611927	0.680038941658967	52	InUKBB	ALL-R	England-Wales	pcs	LR	strict	Glucose
1.33579609023509	0.181615931261366	52	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	Glucose
0.356547610646902	0.721430503470984	52	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	Glucose
0.664011181558807	0.506683154573268	52	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	Glucose
-1.74941389525755	0.0802195006973234	52	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	Glucose
-0.595846805424829	0.551277572300258	52	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	Glucose
0.454162448229302	0.64971190875984	52	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	Glucose
1.78343770082284	0.0745150807701107	315	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	HbA1c
1.46406934196959	0.143175002964355	315	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	HbA1c
2.00500848974789	0.044962139437711	315	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	HbA1c
-0.441578639962392	0.658794143599853	315	InUKBB	ALL-R	England-Wales	pcs	LR	strict	HbA1c
0.421688237915663	0.673252590834526	315	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	HbA1c
-0.382299333901839	0.702239348703752	315	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LR	strict	HbA1c
-1.60143263589212	0.109281129145963	315	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LR	strict	HbA1c
-0.802013437328806	0.422545185388845	315	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LR	strict	HbA1c
-1.56785601938946	0.116914737795472	315	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LR	strict	HbA1c
-1.92370232541545	0.0543919063987115	315	InUKBB	ALL-R	Scotland-Wales	pcs	LR	strict	HbA1c
1.72037037014301	0.0853651393766274	561	InUKBB	ALL-R	England-NorthernIreland	pcs	LR	strict	HDL
-0.248613909782798	0.803659447821443	561	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LR	strict	HDL
1.41122036436503	0.158179647305602	561	InUKBB	ALL-R	England-Scotland	pcs	LR	strict	HDL
1.64349287828855	0.100280997634504	561	InUKBB	ALL-R	England-Wales	pcs	LR	strict	HDL
-1.2098098342431	0.226351871746511	561	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LR	strict	HDL
