q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-1.46981660619118	0.141611430347081	1098	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	Alkaline_Phosphate
1.62220259577358	0.104759976090751	1098	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	Alkaline_Phosphate
1.34524939667544	0.178544709131413	1180	HGDP1KG	ALL	eur-lat	pcs	LR	strict	Alkaline_Phosphate
0.131960446142237	0.895015577491493	1180	HGDP1KG	ALL	eur-long	pcs	LR	strict	Alkaline_Phosphate
-1.4474147186957	0.147780805845729	1184	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	Alkaline_Phosphate
1.42808304036343	0.153267958385204	1094	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	Alkaline_Phosphate
1.3741172189164	0.169405294627639	1094	HGDP1KG	ALL	eas-sas	pcs	LR	strict	Alkaline_Phosphate
1.92800326801176	0.0538547196891941	1094	HGDP1KG	ALL	eas-afr	pcs	LR	strict	Alkaline_Phosphate
0.221581602654407	0.824639605452644	1094	HGDP1KG	ALL	eas-amr	pcs	LR	strict	Alkaline_Phosphate
-1.08550674517143	0.277697277865775	1094	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	Alkaline_Phosphate
0.511960103465269	0.608678932164798	1094	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	Alkaline_Phosphate
-1.80005268163294	0.0718523201737287	1094	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	Alkaline_Phosphate
1.6428218498696	0.100419798059069	1094	HGDP1KG	ALL	sas-afr	pcs	LR	strict	Alkaline_Phosphate
-1.39876785146477	0.1618826097527	1094	HGDP1KG	ALL	sas-amr	pcs	LR	strict	Alkaline_Phosphate
-2.12560148299543	0.033536456034414	1094	HGDP1KG	ALL	afr-amr	pcs	LR	strict	Alkaline_Phosphate
0.0613682292800278	0.95106595401497	265	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	Aspartate_Aminotransferase
0.0478118783273232	0.961866169847759	265	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	Aspartate_Aminotransferase
-0.717307550977667	0.473184349066417	277	HGDP1KG	ALL	eur-lat	pcs	LR	strict	Aspartate_Aminotransferase
-0.948053861752548	0.343102034774469	277	HGDP1KG	ALL	eur-long	pcs	LR	strict	Aspartate_Aminotransferase
0.414617944065085	0.678421610067256	276	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	Aspartate_Aminotransferase
-0.0627493645898789	0.949966087557332	265	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	Aspartate_Aminotransferase
0.607686417269139	0.543395473292411	265	HGDP1KG	ALL	eas-sas	pcs	LR	strict	Aspartate_Aminotransferase
1.27051550080458	0.203901064908445	265	HGDP1KG	ALL	eas-afr	pcs	LR	strict	Aspartate_Aminotransferase
-0.903351914476615	0.366339151920542	265	HGDP1KG	ALL	eas-amr	pcs	LR	strict	Aspartate_Aminotransferase
0.508988393682698	0.610760359479955	265	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	Aspartate_Aminotransferase
1.28335486242589	0.199367779970854	265	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	Aspartate_Aminotransferase
-0.502146781009938	0.615564275282649	265	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	Aspartate_Aminotransferase
1.21703459630418	0.223591053120928	265	HGDP1KG	ALL	sas-afr	pcs	LR	strict	Aspartate_Aminotransferase
-1.37201321873527	0.170059322797048	265	HGDP1KG	ALL	sas-amr	pcs	LR	strict	Aspartate_Aminotransferase
-1.82857400663601	0.067463449619274	265	HGDP1KG	ALL	afr-amr	pcs	LR	strict	Aspartate_Aminotransferase
1.16606353156495	0.243588759877975	156	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	Basophill_Percentage
-1.0051250074531	0.314836659832731	156	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	Basophill_Percentage
0.705447651842172	0.480531698269583	169	HGDP1KG	ALL	eur-lat	pcs	LR	strict	Basophill_Percentage
-0.458907199845468	0.646300808260489	169	HGDP1KG	ALL	eur-long	pcs	LR	strict	Basophill_Percentage
-0.596367136262045	0.55092998991582	171	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	Basophill_Percentage
-0.994254155186794	0.32009914888253	154	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	Basophill_Percentage
-1.30971382014244	0.190292666530653	154	HGDP1KG	ALL	eas-sas	pcs	LR	strict	Basophill_Percentage
-0.966617738293727	0.333735163777432	154	HGDP1KG	ALL	eas-afr	pcs	LR	strict	Basophill_Percentage
-1.50221517381818	0.1330415472903	154	HGDP1KG	ALL	eas-amr	pcs	LR	strict	Basophill_Percentage
0.237247106648642	0.812465093473441	154	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	Basophill_Percentage
-0.719594255536164	0.471774849934843	154	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	Basophill_Percentage
-0.372299516067473	0.709669858890754	154	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	Basophill_Percentage
-0.77861311536712	0.436207650858157	154	HGDP1KG	ALL	sas-afr	pcs	LR	strict	Basophill_Percentage
-0.830108183947339	0.406477620392384	154	HGDP1KG	ALL	sas-amr	pcs	LR	strict	Basophill_Percentage
0.654972341329884	0.51248556199968	154	HGDP1KG	ALL	afr-amr	pcs	LR	strict	Basophill_Percentage
0.723587067047415	0.469319283627081	1389	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	Body_Weight
-0.889004591822761	0.374000612013798	1389	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	Body_Weight
1.80652892550039	0.0708357601378283	1425	HGDP1KG	ALL	eur-lat	pcs	LR	strict	Body_Weight
0.523141767704891	0.60087560140488	1425	HGDP1KG	ALL	eur-long	pcs	LR	strict	Body_Weight
-2.18104335269608	0.0291802100792237	1430	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	Body_Weight
-1.0789513053464	0.280609435713989	1385	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	Body_Weight
-1.17821882003085	0.238709381544769	1385	HGDP1KG	ALL	eas-sas	pcs	LR	strict	Body_Weight
-1.22982834630978	0.218761390938259	1385	HGDP1KG	ALL	eas-afr	pcs	LR	strict	Body_Weight
-0.952703255292823	0.340740443530892	1385	HGDP1KG	ALL	eas-amr	pcs	LR	strict	Body_Weight
0.265994246448404	0.790243640126553	1385	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	Body_Weight
-0.415392572614849	0.677854543007299	1385	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	Body_Weight
0.604733803654583	0.545355883650562	1385	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	Body_Weight
-0.625912601749304	0.531372268416518	1385	HGDP1KG	ALL	sas-afr	pcs	LR	strict	Body_Weight
0.331668987976477	0.740139220349549	1385	HGDP1KG	ALL	sas-amr	pcs	LR	strict	Body_Weight
0.768520209775579	0.442178188690057	1385	HGDP1KG	ALL	afr-amr	pcs	LR	strict	Body_Weight
-0.317087089381986	0.751177520986195	719	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	Cholesterol
1.59269231295336	0.111229232865442	719	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	Cholesterol
-2.26547654820164	0.0234834515686332	765	HGDP1KG	ALL	eur-lat	pcs	LR	strict	Cholesterol
0.399016424667033	0.689881102041767	765	HGDP1KG	ALL	eur-long	pcs	LR	strict	Cholesterol
-0.716306056810987	0.473802387694498	775	HGDP1KG	ALL	sdi-eur	pcs	LR	strict	Cholesterol
0.921746706183507	0.356660711909054	715	HGDP1KG	ALL	eas-nfe	pcs	LR	strict	Cholesterol
1.18273891179164	0.236912637611906	715	HGDP1KG	ALL	eas-sas	pcs	LR	strict	Cholesterol
1.91024070560173	0.0561022283141718	715	HGDP1KG	ALL	eas-afr	pcs	LR	strict	Cholesterol
0.703939944775232	0.481470174193582	715	HGDP1KG	ALL	eas-amr	pcs	LR	strict	Cholesterol
-0.124328915206063	0.901054853889095	715	HGDP1KG	ALL	nfe-sas	pcs	LR	strict	Cholesterol
1.25523267364855	0.209394307658837	715	HGDP1KG	ALL	nfe-afr	pcs	LR	strict	Cholesterol
-0.471995473858838	0.636930019252601	715	HGDP1KG	ALL	nfe-amr	pcs	LR	strict	Cholesterol
1.4634500168217	0.143344281056837	715	HGDP1KG	ALL	sas-afr	pcs	LR	strict	Cholesterol
-0.241669608715109	0.809036180337664	715	HGDP1KG	ALL	sas-amr	pcs	LR	strict	Cholesterol
-1.76508310434173	0.0775497997975983	715	HGDP1KG	ALL	afr-amr	pcs	LR	strict	Cholesterol
0.0662824619402324	0.947152945860286	1120	HGDP1KG	ALL	eurasia-lat	pcs	LR	strict	Eosinophill_Percentage
0.111175716654571	0.911477007543635	1120	HGDP1KG	ALL	eurasia-long	pcs	LR	strict	Eosinophill_Percentage
